 6696.125  14929.888  NH2   A-X   (0, 3,0) - (0,0,0)  2 0 2 -  3 3 0                                                
 6696.484  14929.087  NH2   X-X   (0,11,0) - (0,0,0)  5 3 2 -  5 4 1                                                
 6696.75   14928.488  Unid  ---   ---                 ---                                                           
 6697.090  14927.738  NH2   X-X   (0,11,0) - (0,0,0)  5 3 3 -  5 4 2                                                
 6697.47   14926.881  Unid  ---   ---                 ---                                                           
 6698.986  14923.510  C2    Swan  1-4                 R1(19)                                                        
 6699.277  14922.860  C2    Swan  1-4                 R2(18)                                                        
 6699.467  14922.441  H2O+  A-X   (0,2,0) - (0,0,0)   3 2 2 -  4 3 2                                                
 6699.591  14922.160  C2    Swan  1-4                 R3(17)                                                        
 6699.929  14921.412  H2O+  A-X   (0,2,0) - (0,0,0)   3 2 1 -  4 3 1                                                
 6700.178  14920.857  H2O+  A-X   (0,2,0) - (0,0,0)   3 2 2 -  4 3 2                                                
 6700.524  14920.087  H2O+  A-X   (0,2,0) - (0,0,0)   3 2 1 -  4 3 1                                                
 6700.661  14919.782  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 1 -  3 1 3                                                
 6701.03   14918.965  Unid  ---   ---                 ---                                                           
 6702.04   14916.712  Unid  ---   ---                 ---                                                           
 6702.31   14916.115  Unid  ---   ---                 ---                                                           
 6702.877  14914.849  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  4 1 4                                                
 6703.208  14914.110  C2    Swan  1-4                 R1(18)                                                        
 6703.520  14913.420  C2    Swan  1-4                 R2(17)                                                        
 6703.914  14912.540  C2    Swan  1-4                 R3(16)                                                        
 6704.159  14911.996  NH2   A-X   (0, 3,0) - (0,0,0)  5 0 5 -  6 1 5                                                
 6704.187  14911.935  NH2   A-X   (0, 3,0) - (0,0,0)  5 0 5 -  6 1 5                                                
 6705.25   14909.566  Unid  ---   ---                 ---                                                           
 6705.53   14908.955  Unid  ---   ---                 ---                                                           
 6705.78   14908.395  Unid  ---   ---                 ---                                                           
 6706.082  14907.721  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  4 1 4                                                
 6706.650  14906.459  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 3 -  5 1 5                                                
 6707.301  14905.010  C2    Swan  1-4                 R1(17)                                                        
 6707.660  14904.210  C2    Swan  1-4                 R2(16)                                                        
 6707.967  14903.530  C2    Swan  1-4                 R3(15)                                                        
 6708.390  14902.592  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  6 1 6                                                
 6708.83   14901.617  Unid  ---   ---                 ---                                                           
 6709.09   14901.031  Unid  ---   ---                 ---                                                           
 6709.359  14900.439  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 3 -  5 1 5                                                
 6709.419  14900.307  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  6 1 6                                                
 6709.58   14899.951  Unid  ---   ---                 ---                                                           
 6709.90   14899.230  Unid  ---   ---                 ---                                                           
 6710.17   14898.637  Unid  ---   ---                 ---                                                           
 6710.76   14897.338  Unid  ---   ---                 ---                                                           
 6711.237  14896.270  C2    Swan  1-4                 R1(16)                                                        
 6711.288  14896.158  NH2   A-X   (0, 3,0) - (0,0,0)  3 0 3 -  4 3 1                                                
 6711.597  14895.470  C2    Swan  1-4                 R2(15)                                                        
 6711.648  14895.357  NH2   A-X   (0, 3,0) - (0,0,0)  3 0 3 -  4 3 1                                                
 6711.972  14894.640  C2    Swan  1-4                 R3(14)                                                        
 6713.24   14891.835  Unid  ---   ---                 ---                                                           
 6713.52   14891.209  Unid  ---   ---                 ---                                                           
 6713.93   14890.289  Unid  ---   ---                 ---                                                           
 6714.21   14889.674  Unid  ---   ---                 ---                                                           
 6714.60   14888.816  Unid  ---   ---                 ---                                                           
 6715.081  14887.740  C2    Swan  1-4                 R1(15)                                                        
 6715.429  14886.970  C2    Swan  1-4                 R2(14)                                                        
 6715.778  14886.200  C2    Swan  1-4                 R3(13)                                                        
 6716.12   14885.449  Unid  ---   ---                 ---                                                           
 6716.34   14884.963  Unid  ---   ---                 ---                                                           
 6716.93   14883.649  Unid  ---   ---                 ---                                                           
 6717.375  14882.659  NH2   A-X   (0, 3,0) - (0,0,0)  6 0 6 -  7 1 6                                                
 6717.842  14881.624  NH2   A-X   (0, 3,0) - (0,0,0)  6 0 6 -  7 1 6                                                
 6718.330  14880.544  NH2   A-X   (0, 3,0) - (0,0,0)  6 0 6 -  7 1 6                                                
 6718.457  14880.262  NH2   A-X   (0, 3,0) - (0,0,0)  6 0 6 -  7 1 6                                                
 6718.669  14879.790  C2    Swan  1-4                 R1(14)                                                        
 6719.133  14878.760  C2    Swan  1-4                 R2(13)                                                        
 6719.590  14877.750  C2    Swan  1-4                 R3(12)                                                        
 6719.98   14876.890  Unid  ---   ---                 ---                                                           
 6720.14   14876.527  Unid  ---   ---                 ---                                                           
 6720.64   14875.429  Unid  ---   ---                 ---                                                           
 6721.07   14874.481  Unid  ---   ---                 ---                                                           
 6721.28   14874.017  Unid  ---   ---                 ---                                                           
 6721.60   14873.298  Unid  ---   ---                 ---                                                           
 6722.00   14872.417  Unid  ---   ---                 ---                                                           
 6722.176  14872.030  C2    Swan  1-4                 R1(13)                                                        
 6722.651  14870.980  C2    Swan  1-4                 R2(12)                                                        
 6722.81   14870.623  Unid  ---   ---                 ---                                                           
 6723.105  14869.980  C2    Swan  1-4                 R3(11)                                                        
 6723.66   14868.736  Unid  ---   ---                 ---                                                           
 6724.152  14867.660  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  3 3 0                                                
 6724.401  14867.108  NH2   X-X   (0,11,0) - (0,0,0)  3 3 1 -  4 4 0                                                
 6724.414  14867.080  NH2   X-X   (0,11,0) - (0,0,0)  3 3 0 -  4 4 1                                                
 6724.889  14866.031  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  3 3 1                                                
 6725.17   14865.409  Unid  ---   ---                 ---                                                           
 6725.528  14864.620  C2    Swan  1-4                 R1(12)                                                        
 6726.048  14863.470  C2    Swan  1-4                 R2(11)                                                        
 6726.19   14863.163  Unid  ---   ---                 ---                                                           
 6726.494  14862.480  C2    Swan  1-4                 R3(10)                                                        
 6727.028  14861.304  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 3 -  4 3 1                                                
 6727.069  14861.213  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  3 3 0                                                
 6727.39   14860.512  Unid  ---   ---                 ---                                                           
 6727.807  14859.583  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  3 3 1                                                
 6728.23   14858.648  Unid  ---   ---                 ---                                                           
 6728.483  14858.089  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 2 -  4 3 2                                                
 6728.483  14858.089  NH2   A-X   (0, 3,0) - (0,0,0)  4 0 4 -  5 3 2                                                
 6728.687  14857.640  C2    Swan  1-4                 R1(11)                                                        
 6728.934  14857.094  NH2   X-X   (0,11,0) - (0,0,0)  3 3 1 -  4 4 0                                                
 6729.033  14856.875  NH2   X-X   (0,11,0) - (0,0,0)  3 3 0 -  4 4 1                                                
 6729.259  14856.380  C2    Swan  1-4                 R2(10)                                                        
 6729.458  14855.936  NH2   A-X   (0, 3,0) - (0,0,0)  4 0 4 -  5 3 2                                                
 6729.507  14855.828  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 3 -  4 3 1                                                
 6729.776  14855.240  C2    Swan  1-4                 R3( 9)                                                        
 6730.10   14854.528  Unid  ---   ---                 ---                                                           
 6730.42   14853.804  Unid  ---   ---                 ---                                                           
 6730.68   14853.235  Unid  ---   ---                 ---                                                           
 6730.987  14852.561  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  5 3 2                                                
 6731.254  14851.973  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  5 3 2                                                
 6731.503  14851.424  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 2 -  4 3 2                                                
 6731.740  14850.900  C2    Swan  1-4                 R1(10)                                                        
 6731.98   14850.376  Unid  ---   ---                 ---                                                           
 6732.410  14849.420  C2    Swan  1-4                 R2( 9)                                                        
 6732.69   14848.796  Unid  ---   ---                 ---                                                           
 6732.901  14848.340  C2    Swan  1-4                 R3( 8)                                                        
 6732.98   14848.163  Unid  ---   ---                 ---                                                           
 6733.58   14846.836  Unid  ---   ---                 ---                                                           
 6733.990  14845.938  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 3 -  5 3 3                                                
 6734.26   14845.343  Unid  ---   ---                 ---                                                           
 6734.646  14844.490  C2    Swan  1-4                 R1( 9)                                                        
 6735.334  14842.980  C2    Swan  1-4                 R2( 8)                                                        
 6735.954  14841.610  C2    Swan  1-4                 R3( 7)                                                        
 6736.015  14841.476  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 3 -  5 3 3                                                
 6736.51   14840.385  Unid  ---   ---                 ---                                                           
 6736.80   14839.737  Unid  ---   ---                 ---                                                           
 6737.05   14839.193  Unid  ---   ---                 ---                                                           
 6737.341  14838.550  C2    Swan  1-4                 R1( 8)                                                        
 6737.68   14837.815  Unid  ---   ---                 ---                                                           
 6738.00   14837.097  Unid  ---   ---                 ---                                                           
 6738.168  14836.730  C2    Swan  1-4                 R2( 7)                                                        
 6738.193  14836.679  NH2   X-X   (0,11,0) - (0,0,0)  4 3 2 -  5 4 1                                                
 6738.469  14836.071  NH2   X-X   (0,11,0) - (0,0,0)  4 3 1 -  5 4 2                                                
 6738.797  14835.350  C2    Swan  1-4                 R3( 6)                                                        
 6739.15   14834.565  Unid  ---   ---                 ---                                                           
 6739.48   14833.845  Unid  ---   ---                 ---                                                           
 6739.827  14833.080  C2    Swan  1-4                 R1( 7)                                                        
 6740.03   14832.630  Unid  ---   ---                 ---                                                           
 6740.81   14830.923  Unid  ---   ---                 ---                                                           
 6740.915  14830.690  C2    Swan  1-4                 R2( 6)                                                        
 6741.14   14830.184  Unid  ---   ---                 ---                                                           
 6741.400  14829.620  NH2   X-X   (0,11,0) - (0,0,0)  4 3 1 -  5 4 2                                                
 6741.504  14829.390  C2    Swan  1-4                 R3( 5)                                                        
 6741.543  14829.306  NH2   X-X   (0,11,0) - (0,0,0)  4 3 2 -  5 4 1                                                
 6741.670  14829.027  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 2 -  5 1 4                                                
 6742.07   14828.147  Unid  ---   ---                 ---                                                           
 6742.259  14827.730  C2    Swan  1-4                 R1( 6)                                                        
 6743.354  14825.320  C2    Swan  1-4                 R2( 5)                                                        
 6743.65   14824.668  Unid  ---   ---                 ---                                                           
 6743.99   14823.923  Unid  ---   ---                 ---                                                           
 6744.28   14823.281  Unid  ---   ---                 ---                                                           
 6744.454  14822.900  C2    Swan  1-4                 R1( 5) P3(24)                                                 
 6744.67   14822.431  Unid  ---   ---                 ---                                                           
 6744.87   14821.987  Unid  ---   ---                 ---                                                           
 6745.648  14820.280  C2    Swan  1-4                 R2( 4)                                                        
 6746.22   14819.032  Unid  ---   ---                 ---                                                           
 6746.497  14818.420  C2    Swan  1-4                 R1( 4)                                                        
 6746.76   14817.848  Unid  ---   ---                 ---                                                           
 6746.96   14817.393  Unid  ---   ---                 ---                                                           
 6747.92   14815.283  Unid  ---   ---                 ---                                                           
 6748.50   14814.027  Unid  ---   ---                 ---                                                           
 6748.64   14813.711  Unid  ---   ---                 ---                                                           
 6748.86   14813.226  Unid  ---   ---                 ---                                                           
 6749.35   14812.142  Unid  ---   ---                 ---                                                           
 6750.149  14810.399  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 1 -  3 3 1                                                
 6750.421  14809.802  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 0 -  3 3 0                                                
 6750.595  14809.420  C2    Swan  1-4                 P2(22)                                                        
 6750.722  14809.140  C2    Swan  1-4                 P3(21)                                                        
 6750.85   14808.871  Unid  ---   ---                 ---                                                           
 6751.23   14808.022  Unid  ---   ---                 ---                                                           
 6751.59   14807.245  Unid  ---   ---                 ---                                                           
 6751.98   14806.381  Unid  ---   ---                 ---                                                           
 6752.232  14805.830  C2    Swan  1-4                 P1(22)                                                        
 6752.356  14805.560  C2    Swan  1-4                 P2(21)                                                        
 6752.618  14804.980  C2    Swan  1-4                 P3(20)                                                        
 6752.75   14804.686  Unid  ---   ---                 ---                                                           
 6752.999  14804.149  NH2   X-X   (0,11,0) - (0,0,0)  5 3 2 -  6 4 3                                                
 6753.35   14803.378  Unid  ---   ---                 ---                                                           
 6753.72   14802.575  Unid  ---   ---                 ---                                                           
 6753.926  14802.120  C2    Swan  1-4                 P1(21)                                                        
 6754.058  14801.830  C2    Swan  1-4                 P2(20)                                                        
 6754.203  14801.511  NH2   X-X   (0,11,0) - (0,0,0)  5 3 3 -  6 4 2                                                
 6754.296  14801.310  C2    Swan  1-4                 P3(19)                                                        
 6754.424  14801.026  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 3 -  6 1 5                                                
 6754.592  14800.657  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 1 -  3 3 1                                                
 6754.826  14800.145  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 0 -  3 3 0                                                
 6754.957  14799.858  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 1 -  3 3 1                                                
 6755.198  14799.330  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 0 -  3 3 0                                                
 6755.401  14798.880  C2    Swan  1-4                 P1(20)                                                        
 6755.529  14798.610  C2    Swan  1-4                 P2(19)                                                        
 6755.768  14798.080  C2    Swan  1-4                 P3(18)                                                        
 6756.19   14797.153  Unid  ---   ---                 ---                                                           
 6756.53   14796.408  Unid  ---   ---                 ---                                                           
 6756.759  14795.910  C2    Swan  1-4                 P1(19)                                                        
 6756.957  14795.480  C2    Swan  1-4                 P2(18) P3( 1)                                                 
 6757.173  14795.000  C2    Swan  1-4                 P3(17)                                                        
 6757.45   14794.394  Unid  ---   ---                 ---                                                           
 6757.907  14793.400  C2    Swan  1-4                 P1( 3) P1(18)                                                 
 6758.101  14792.970  C2    Swan  1-4                 P2(17)                                                        
 6758.373  14792.380  C2    Swan  1-4                 P2( 3) P3(16)                                                 
 6758.67   14791.730  Unid  ---   ---                 ---                                                           
 6758.986  14791.040  C2    Swan  1-4                 P1(17)                                                        
 6759.153  14790.670  C2    Swan  1-4                 P2(16)                                                        
 6759.424  14790.080  C2    Swan  1-4                 P2( 4) P3( 3) P3(15)                                          
 6759.52   14789.865  Unid  ---   ---                 ---                                                           
 6759.845  14789.160  C2    Swan  1-4                 P1(16)                                                        
 6759.977  14788.870  C2    Swan  1-4                 P2(15)                                                        
 6760.08   14788.638  Unid  ---   ---                 ---                                                           
 6760.217  14788.340  C2    Swan  1-4                 P3(14)                                                        
 6760.44   14787.859  Unid  ---   ---                 ---                                                           
 6760.586  14787.540  C2    Swan  1-4                 P1( 6) P1(15)                                                 
 6760.801  14787.070  C2    Swan  1-4                 P2(14)                                                        
 6761.064  14786.490  C2    Swan  1-4                 P1( 7) P2( 6) P3(13)                                          
 6761.127  14786.350  C2    Swan  1-4                 P1(14) P3( 5)                                                 
 6761.371  14785.820  C2    Swan  1-4                 P2(13)                                                        
 6761.565  14785.390  C2    Swan  1-4                 P1( 8) P3(12)                                                 
 6761.592  14785.340  C2    Swan  1-4                 P2( 7)                                                        
 6761.595  14785.320  C2    Swan  1-4                 P1(13) P3( 6)                                                 
 6761.851  14784.770  C2    Swan  1-4                 P1( 9) P1(12) P2(12)                                          
 6761.948  14784.560  C2    Swan  1-4                 P1(10) P1(11) P2( 8) P3(11)                                   
 6762.012  14784.420  C2    Swan  1-4                 P2(11)                                                        
 6762.074  14784.280  C2    Swan  1-4                 P3( 7)                                                        
 6762.158  14784.100  C2    Swan  1-4                 P2( 9) P2(10) P3( 8) P3(10)                                   
 6762.427  14783.510  C2    Swan  1-4                 P3( 9)                                                        
 6763.372  14781.445  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  4 3 2                                                
 6763.58   14780.985  Unid  ---   ---                 ---                                                           
 6764.16   14779.720  Unid  ---   ---                 ---                                                           
 6764.890  14778.128  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  4 3 1                                                
 6766.385  14774.862  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  4 3 2                                                
 6766.84   14773.877  Unid  ---   ---                 ---                                                           
 6767.51   14772.410  Unid  ---   ---                 ---                                                           
 6767.905  14771.544  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  4 3 1                                                
 6768.209  14770.880  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  4 3 1                                                
 6768.68   14769.844  Unid  ---   ---                 ---                                                           
 6769.01   14769.128  Unid  ---   ---                 ---                                                           
 6769.23   14768.657  Unid  ---   ---                 ---                                                           
 6769.45   14768.170  Unid  ---   ---                 ---                                                           
 6769.86   14767.267  Unid  ---   ---                 ---                                                           
 6770.13   14766.683  Unid  ---   ---                 ---                                                           
 6770.90   14765.021  Unid  ---   ---                 ---                                                           
 6771.23   14764.299  Unid  ---   ---                 ---                                                           
 6771.62   14763.449  Unid  ---   ---                 ---                                                           
 6771.93   14762.760  Unid  ---   ---                 ---                                                           
 6772.48   14761.559  Unid  ---   ---                 ---                                                           
 6772.71   14761.066  Unid  ---   ---                 ---                                                           
 6772.97   14760.504  Unid  ---   ---                 ---                                                           
 6773.25   14759.892  Unid  ---   ---                 ---                                                           
 6773.84   14758.613  Unid  ---   ---                 ---                                                           
 6774.09   14758.061  Unid  ---   ---                 ---                                                           
 6774.29   14757.624  Unid  ---   ---                 ---                                                           
 6774.65   14756.835  Unid  ---   ---                 ---                                                           
 6775.549  14754.879  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 3 -  5 3 3                                                
 6776.05   14753.788  Unid  ---   ---                 ---                                                           
 6776.25   14753.353  Unid  ---   ---                 ---                                                           
 6777.51   14750.617  Unid  ---   ---                 ---                                                           
 6777.76   14750.077  Unid  ---   ---                 ---                                                           
 6778.098  14749.330  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 3 -  5 3 3                                                
 6778.31   14748.876  Unid  ---   ---                 ---                                                           
 6778.58   14748.288  Unid  ---   ---                 ---                                                           
 6778.86   14747.666  Unid  ---   ---                 ---                                                           
 6779.18   14746.968  Unid  ---   ---                 ---                                                           
 6779.82   14745.582  Unid  ---   ---                 ---                                                           
 6780.134  14744.901  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 2 -  5 3 2                                                
 6780.40   14744.334  Unid  ---   ---                 ---                                                           
 6781.47   14741.994  Unid  ---   ---                 ---                                                           
 6782.39   14740.001  Unid  ---   ---                 ---                                                           
 6782.63   14739.467  Unid  ---   ---                 ---                                                           
 6783.235  14738.160  NH2   A-X   (0, 2,0) - (0,0,0)  4 2 2 -  5 3 2                                                
 6783.77   14737.001  Unid  ---   ---                 ---                                                           
 6784.55   14735.311  Unid  ---   ---                 ---                                                           
 6785.10   14734.101  Unid  ---   ---                 ---                                                           
 6785.43   14733.391  Unid  ---   ---                 ---                                                           
 6786.14   14731.863  Unid  ---   ---                 ---                                                           
 6786.52   14731.035  Unid  ---   ---                 ---                                                           
 6786.99   14730.007  Unid  ---   ---                 ---                                                           
 6787.17   14729.607  Unid  ---   ---                 ---                                                           
 6787.40   14729.126  Unid  ---   ---                 ---                                                           
 6787.667  14728.538  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  6 3 4                                                
 6788.532  14726.660  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  6 3 4                                                
 6788.76   14726.168  Unid  ---   ---                 ---                                                           
 6789.26   14725.093  Unid  ---   ---                 ---                                                           
 6791.73   14719.733  Unid  ---   ---                 ---                                                           
 6792.00   14719.133  Unid  ---   ---                 ---                                                           
 6792.29   14718.506  Unid  ---   ---                 ---                                                           
 6792.76   14717.503  Unid  ---   ---                 ---                                                           
 6793.05   14716.866  Unid  ---   ---                 ---                                                           
 6793.31   14716.292  Unid  ---   ---                 ---                                                           
 6794.14   14714.503  Unid  ---   ---                 ---                                                           
 6818.02   14662.968  Unid  ---   ---                 ---                                                           
 6818.41   14662.134  Unid  ---   ---                 ---                                                           
 6818.77   14661.366  Unid  ---   ---                 ---                                                           
 6819.46   14659.874  Unid  ---   ---                 ---                                                           
 6820.11   14658.464  Unid  ---   ---                 ---                                                           
 6820.81   14656.975  Unid  ---   ---                 ---                                                           
 6821.05   14656.459  Unid  ---   ---                 ---                                                           
 6821.30   14655.928  Unid  ---   ---                 ---                                                           
 6821.75   14654.955  Unid  ---   ---                 ---                                                           
 6822.235  14653.910  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  2 1 2                                                
 6823.25   14651.721  Unid  ---   ---                 ---                                                           
 6823.72   14650.720  Unid  ---   ---                 ---                                                           
 6824.06   14649.992  Unid  ---   ---                 ---                                                           
 6825.905  14646.030  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  2 1 2                                                
 6826.185  14645.430  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  4 1 3                                                
 6827.024  14643.630  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  4 1 3                                                
 6827.30   14643.038  Unid  ---   ---                 ---                                                           
 6827.966  14641.610  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  2 1 1                                                
 6828.17   14641.170  Unid  ---   ---                 ---                                                           
 6828.41   14640.653  Unid  ---   ---                 ---                                                           
 6830.33   14636.538  Unid  ---   ---                 ---                                                           
 6830.872  14635.380  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  2 1 1                                                
 6831.843  14633.300  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 0 -  1 1 1                                                
 6832.45   14632.007  Unid  ---   ---                 ---                                                           
 6833.29   14630.204  Unid  ---   ---                 ---                                                           
 6833.91   14628.872  Unid  ---   ---                 ---                                                           
 6835.11   14626.311  Unid  ---   ---                 ---                                                           
 6835.39   14625.714  Unid  ---   ---                 ---                                                           
 6835.73   14624.975  Unid  ---   ---                 ---                                                           
 6836.506  14623.320  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 0 -  1 1 1                                                
 6838.13   14619.840  Unid  ---   ---                 ---                                                           
 6838.43   14619.208  Unid  ---   ---                 ---                                                           
 6838.82   14618.361  Unid  ---   ---                 ---                                                           
 6839.34   14617.269  Unid  ---   ---                 ---                                                           
 6840.03   14615.777  Unid  ---   ---                 ---                                                           
 6840.21   14615.401  Unid  ---   ---                 ---                                                           
 6840.87   14613.998  Unid  ---   ---                 ---                                                           
 6843.09   14609.244  Unid  ---   ---                 ---                                                           
 6844.30   14606.678  Unid  ---   ---                 ---                                                           
 6844.74   14605.737  Unid  ---   ---                 ---                                                           
 6845.13   14604.903  Unid  ---   ---                 ---                                                           
 6845.72   14603.648  Unid  ---   ---                 ---                                                           
 6846.43   14602.121  Unid  ---   ---                 ---                                                           
 6846.68   14601.586  Unid  ---   ---                 ---                                                           
 6847.06   14600.780  Unid  ---   ---                 ---                                                           
 6847.243  14600.390  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  3 1 3                                                
 6847.449  14599.950  NH2   A-X   (0, 2,0) - (0,0,0)  5 2 4 -  5 1 5                                                
 6847.65   14599.524  Unid  ---   ---                 ---                                                           
 6847.98   14598.807  Unid  ---   ---                 ---                                                           
 6848.26   14598.213  Unid  ---   ---                 ---                                                           
 6848.61   14597.469  Unid  ---   ---                 ---                                                           
 6849.23   14596.149  Unid  ---   ---                 ---                                                           
 6849.75   14595.041  Unid  ---   ---                 ---                                                           
 6850.114  14594.270  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 2 -  3 1 3                                                
 6850.39   14593.682  Unid  ---   ---                 ---                                                           
 6850.77   14592.873  Unid  ---   ---                 ---                                                           
 6851.82   14590.626  Unid  ---   ---                 ---                                                           
 6852.27   14589.689  Unid  ---   ---                 ---                                                           
 6852.66   14588.846  Unid  ---   ---                 ---                                                           
 6852.97   14588.179  Unid  ---   ---                 ---                                                           
 6853.35   14587.381  Unid  ---   ---                 ---                                                           
 6853.72   14586.602  Unid  ---   ---                 ---                                                           
 6856.099  14581.530  NH2   A-X   (0, 2,0) - (0,0,0)  2 2 0 -  2 1 1                                                
 6856.49   14580.697  Unid  ---   ---                 ---                                                           
 6856.71   14580.233  Unid  ---   ---                 ---                                                           
 6857.10   14579.406  Unid  ---   ---                 ---                                                           
 6857.38   14578.813  Unid  ---   ---                 ---                                                           
 6857.69   14578.141  Unid  ---   ---                 ---                                                           
 6858.24   14576.976  Unid  ---   ---                 ---                                                           
 6858.61   14576.188  Unid  ---   ---                 ---                                                           
 6858.97   14575.431  Unid  ---   ---                 ---                                                           
 6859.33   14574.666  Unid  ---   ---                 ---                                                           
 6860.79   14571.562  Unid  ---   ---                 ---                                                           
 6861.06   14570.976  Unid  ---   ---                 ---                                                           
 6861.365  14570.340  NH2   A-X   (0, 2,0) - (0,0,0)  3 2 1 -  3 1 2                                                
 6861.595  14569.850  NH2   A-X   (0, 1,0) - (0,0,0)  5 5 0 -  4 4 0                                                
 6862.13   14568.723  Unid  ---   ---                 ---                                                           
 6862.37   14568.201  Unid  ---   ---                 ---                                                           
 6863.31   14566.219  Unid  ---   ---                 ---                                                           
 6863.57   14565.660  Unid  ---   ---                 ---                                                           
 6863.85   14565.056  Unid  ---   ---                 ---                                                           
 6865.17   14562.266  Unid  ---   ---                 ---                                                           
 6865.49   14561.589  Unid  ---   ---                 ---                                                           
 6865.74   14561.053  Unid  ---   ---                 ---                                                           
 6867.030  14558.320  NH2   A-X   (0, 1,0) - (0,0,0)  5 5 0 -  4 4 0                                                
 6867.25   14557.859  Unid  ---   ---                 ---                                                           
 6868.16   14555.918  Unid  ---   ---                 ---                                                           
 6869.69   14552.676  Unid  ---   ---                 ---                                                           
 6869.91   14552.223  Unid  ---   ---                 ---                                                           
 6870.82   14550.293  Unid  ---   ---                 ---                                                           
 6870.99   14549.927  Unid  ---   ---                 ---                                                           
 6873.68   14544.231  Unid  ---   ---                 ---                                                           
 6873.86   14543.852  Unid  ---   ---                 ---                                                           
 6874.35   14542.826  Unid  ---   ---                 ---                                                           
 6874.59   14542.312  Unid  ---   ---                 ---                                                           
 6875.52   14540.351  Unid  ---   ---                 ---                                                           
 6876.43   14538.410  Unid  ---   ---                 ---                                                           
 6876.71   14537.824  Unid  ---   ---                 ---                                                           
 6877.61   14535.933  Unid  ---   ---                 ---                                                           
 6878.48   14534.079  Unid  ---   ---                 ---                                                           
 6883.47   14523.554  Unid  ---   ---                 ---                                                           
 6886.62   14516.902  Unid  ---   ---                 ---                                                           
